full_text,tweet_id,created_at,screen_name,original_user_id,retweeted_user_ID,collected_at
"Do YouTube recommendations lead users to ideologically extreme rabbit holes? Can ideological bias in recommendation algorithms be minimized? Read our new paper https://t.co/LHRsgEnDgr. Short answers: Yes, but there’s nuance (especially among right-wing users) 👇 [1/7] https://t.co/wg8YwcLnQR",1511080674068865025,2022-04-04 20:38:01+00:00,nshuman_chhabra,1406370519100784641,1.5110655510612173e+18,2022-10-24 13:19:08.325616
casshh u ousside how bou dah,1567911675764043776,2022-09-08 16:24:08+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346393
ok wait imma post a link real quick https://t.co/wooph98Voe,1567898047686004736,2022-09-08 15:29:59+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346412
hey hey im back my friends and lovers,1567891456379224064,2022-09-08 15:03:47+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346420
lebron james has tiny wee wee,1563135647757455360,2022-08-26 12:05:54+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346428
stfu u dont know anything bro,1563128221972910080,2022-08-26 11:36:24+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346435
i am and always will be a michael jordan fanboy,1563128091936841728,2022-08-26 11:35:53+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346442
don't talk to me about life,1551885840153907201,2022-07-26 11:03:11+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346449
"idc what the deal is, michael jordan is and will always be the goat",1551885759405117443,2022-07-26 11:02:52+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346455
"i like lebron james a lot, peace out",1551885641880784896,2022-07-26 11:02:24+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346462
o la la by the faces is my favorite song,1548400554585403392,2022-07-16 20:13:54+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346468
try .this out maybe this will help. If not sure pls lmk thank u https://t.co/zFhONz7i5C,1537805866581102595,2022-06-17 14:34:24+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346474
great video please watch https://t.co/xm2xMh3Xrk,1537804702426886145,2022-06-17 14:29:46+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346481
Let's see if this works: https://t.co/4avMmiaeSY,1537801266096615426,2022-06-17 14:16:07+00:00,ACBurner123,1537800723303346176,,2022-10-24 13:19:08.346487
