followees,original_user_id
20609518,1526606647929589760
1020058453,1526606647929589760
2315512764,1526606647929589760
158487331,1526606647929589760
198975780,1526606647929589760
415859364,1526606647929589760
20348431,1526606647929589760
2412652615,1526606647929589760
914029581610377217,1526606647929589760
910110294625492992,1526606647929589760
5392522,1526606647929589760
17469289,1526606647929589760
15012486,1526606647929589760
1349149096909668363,1526606647929589760
742143,1526606647929589760
2467791,1526606647929589760
867617849208037377,1526606647929589760
393852070,1526606647929589760
44196397,1526606647929589760
3221007328,1526606647929589760
45799244,1526606647929589760
34743251,1526606647929589760
79767967,1526606647929589760
2151416029,1526606647929589760
866953267,1526606647929589760
23083404,1537800723303346176
4196983835,1537800723303346176
813286,1537800723303346176
1349149096909668363,1526604399266738178
742143,1526604399266738178
807095,1526604399266738178
44196397,1526604399266738178
7174972,1526604399266738178
1559449602721447949,1002947598716719104
1559187256690311170,1002947598716719104
1559122043832074240,1002947598716719104
1559806021757026304,1002947598716719104
1559459136588451840,1002947598716719104
1559446885039063047,1002947598716719104
1559194470561841154,1002947598716719104
1559149409849458688,1002947598716719104
1559119442541428736,1002947598716719104
180107694,1002947598716719104
1549644719117848577,1002947598716719104
1549644300476002304,1002947598716719104
1549643641446023171,1002947598716719104
1549643095381196800,1002947598716719104
1549117523022360576,1002947598716719104
1549116905411096576,1002947598716719104
1549108869007216640,1002947598716719104
1549107169345167360,1002947598716719104
1549105780443385856,1002947598716719104
1548950536011108352,1002947598716719104
1548946444144369664,1002947598716719104
442816638,1002947598716719104
1536900178069704705,1002947598716719104
1532515837239693312,1002947598716719104
1546812547893968901,1002947598716719104
1545411547165593601,1002947598716719104
1545392036760752130,1002947598716719104
1545395999732031488,1002947598716719104
1545401596087046146,1002947598716719104
1545388065052557313,1002947598716719104
51241574,1002947598716719104
2467791,1002947598716719104
860555190,1002947598716719104
807095,1002947598716719104
813286,1002947598716719104
759251,1002947598716719104
64916983,1002947598716719104
18678924,1002947598716719104
191477653,1002947598716719104
2303751216,1002947598716719104
184860130,1002947598716719104
382685028,1002947598716719104
548384458,1002947598716719104
32871086,1002947598716719104
130945778,1002947598716719104
39000115,1002947598716719104
123327472,1002947598716719104
37590426,1002947598716719104
59331128,1002947598716719104
55948054,1002947598716719104
33919343,1002947598716719104
39155029,1002947598716719104
138141495,1002947598716719104
327862439,1002947598716719104
74820061,1002947598716719104
305189255,1002947598716719104
86129724,1002947598716719104
1177273426995818503,1002947598716719104
21878732,1002947598716719104
21059255,1002947598716719104
738080573365702657,1002947598716719104
36711022,1002947598716719104
342863309,1002947598716719104
20015311,1002947598716719104
553840400,1002947598716719104
19562228,1002947598716719104
91386979,1002947598716719104
47724293,1002947598716719104
1079104563280527364,1002947598716719104
193441812,1002947598716719104
216065430,1002947598716719104
357606935,1002947598716719104
29442313,1002947598716719104
939091,1002947598716719104
1349149096909668363,1002947598716719104
1349154719386775552,1002947598716719104
803694179079458816,1002947598716719104
138203134,1002947598716719104
304679484,1002947598716719104
226222147,1002947598716719104
1354898820400877571,1002947598716719104
22771961,1002947598716719104
7334402,1002947598716719104
244655353,1002947598716719104
23083404,1406370519100784641
3165563219,1406370519100784641
43139414,1406370519100784641
1199039332926902272,1406370519100784641
3012406464,1406370519100784641
1254354027661279233,1406370519100784641
1367548995799760898,1406370519100784641
77241119,1406370519100784641
46743263,1406370519100784641
990433714948661250,1406370519100784641
59492615,1406370519100784641
116288278,1406370519100784641
259816325,1406370519100784641
18854356,1406370519100784641
