followees,original_user_id
1532515837239693312,1002947598716719104
1546812547893968901,1002947598716719104
1545411547165593601,1002947598716719104
1545392036760752130,1002947598716719104
1545395999732031488,1002947598716719104
1545401596087046146,1002947598716719104
1545388065052557313,1002947598716719104
51241574,1002947598716719104
2467791,1002947598716719104
860555190,1002947598716719104
807095,1002947598716719104
813286,1002947598716719104
759251,1002947598716719104
64916983,1002947598716719104
18678924,1002947598716719104
191477653,1002947598716719104
2303751216,1002947598716719104
184860130,1002947598716719104
382685028,1002947598716719104
548384458,1002947598716719104
32871086,1002947598716719104
130945778,1002947598716719104
39000115,1002947598716719104
123327472,1002947598716719104
37590426,1002947598716719104
59331128,1002947598716719104
55948054,1002947598716719104
33919343,1002947598716719104
39155029,1002947598716719104
138141495,1002947598716719104
327862439,1002947598716719104
74820061,1002947598716719104
305189255,1002947598716719104
86129724,1002947598716719104
1177273426995818503,1002947598716719104
21878732,1002947598716719104
21059255,1002947598716719104
738080573365702657,1002947598716719104
36711022,1002947598716719104
342863309,1002947598716719104
20015311,1002947598716719104
553840400,1002947598716719104
19562228,1002947598716719104
91386979,1002947598716719104
47724293,1002947598716719104
1079104563280527364,1002947598716719104
193441812,1002947598716719104
216065430,1002947598716719104
357606935,1002947598716719104
29442313,1002947598716719104
939091,1002947598716719104
1349149096909668363,1002947598716719104
1349154719386775552,1002947598716719104
803694179079458816,1002947598716719104
138203134,1002947598716719104
304679484,1002947598716719104
226222147,1002947598716719104
1354898820400877571,1002947598716719104
22771961,1002947598716719104
7334402,1002947598716719104
244655353,1002947598716719104
23083404,1406370519100784641
3165563219,1406370519100784641
43139414,1406370519100784641
1199039332926902272,1406370519100784641
3012406464,1406370519100784641
1254354027661279233,1406370519100784641
1367548995799760898,1406370519100784641
77241119,1406370519100784641
46743263,1406370519100784641
990433714948661250,1406370519100784641
59492615,1406370519100784641
116288278,1406370519100784641
259816325,1406370519100784641
18854356,1406370519100784641
2828562864,116288278
2929717275,116288278
889584724141903884,116288278
80084449,116288278
206479660,116288278
361173087,116288278
1922183119,116288278
382249920,116288278
14464346,116288278
1137637033,116288278
1260526934678740993,116288278
30291281,116288278
1039519985473806336,116288278
1533185912607330304,116288278
968665034837676033,116288278
5692212,116288278
809171502,116288278
1254354027661279233,116288278
62595772,116288278
1528736923329740802,116288278
24355706,116288278
1056191826930098176,116288278
704744282113118208,116288278
1168960695196639237,116288278
1537611036777676800,116288278
2967531542,116288278
99338336,116288278
780934633,116288278
78688499,116288278
218982100,116288278
217171485,116288278
834409490460049408,116288278
589014516,116288278
2479798596,116288278
16297183,116288278
1256572347877744641,116288278
1127639406,116288278
83392573,116288278
956767843730649088,116288278
1374442476,116288278
826894085910884354,116288278
423282678,116288278
164878430,116288278
101854962,116288278
28178127,116288278
2367431,116288278
800121686,116288278
81603890,116288278
75641981,116288278
1484096695763931138,116288278
161399782,116288278
1219669600524259328,116288278
770985450009952256,116288278
61544063,116288278
1457867870692597769,116288278
395192909,116288278
3096613518,116288278
14775116,116288278
1312886442033508352,116288278
1968778134,116288278
985199140433952769,116288278
489348005,116288278
56035984,116288278
1025580128,116288278
27707859,116288278
45858723,116288278
307150900,116288278
576788665,116288278
1004089901418188800,116288278
5974412,116288278
988616438,116288278
1055032318551904256,116288278
1193718953929035776,116288278
933710034722328576,116288278
877647439645339649,116288278
8442592,116288278
981233689723113472,116288278
1067078040113635328,116288278
25940532,116288278
1112173521327685632,116288278
1884938714,116288278
1325157323048841217,116288278
42624389,116288278
1356718480654008330,116288278
1297967885072072711,116288278
847656465695363075,116288278
24254084,116288278
81859001,116288278
458447879,116288278
18252796,116288278
469182585,116288278
116630713,116288278
249341385,116288278
756356101256450048,116288278
47881149,116288278
13432592,116288278
15838179,116288278
1406370519100784641,116288278
417822911,116288278
2973406683,116288278
1238834561892659207,116288278
18816166,116288278
3547763955,116288278
513351911,116288278
1412454769461923842,116288278
22349213,116288278
1426426303,116288278
1014561,116288278
2980719764,116288278
2258922665,116288278
706800925394997249,116288278
1367548995799760898,116288278
1692369770,116288278
1408385452697128964,116288278
1419907861,116288278
1720360387,116288278
120098573,116288278
25386861,116288278
1007125050951192576,116288278
836793907,116288278
796223301462986752,116288278
20855386,116288278
37146228,116288278
2398991786,116288278
45511008,116288278
20718252,116288278
113673936,116288278
1485229458,116288278
79805911,116288278
1321522313699844096,116288278
2902126231,116288278
66361393,116288278
366561788,116288278
1159505135011356675,116288278
32538708,116288278
2600887957,116288278
1343330461959991298,116288278
2832312171,116288278
49600417,116288278
19670226,116288278
122111410,116288278
922718293512867840,116288278
2416252063,116288278
3832129274,116288278
21719973,116288278
938095303126794240,116288278
131607129,116288278
546051230,116288278
787388190,116288278
3005853742,116288278
93685303,116288278
117553058,116288278
2170520472,116288278
322660160,116288278
380648579,116288278
816470744,116288278
221999799,116288278
167474057,116288278
912756008107331585,116288278
4526516363,116288278
6457212,116288278
942772717534801920,116288278
422087382,116288278
1179684373,116288278
2511142274,116288278
163399892,116288278
208629545,116288278
1145699176392642560,116288278
189080650,116288278
2795167269,116288278
1324761713984573441,116288278
1205532624141328385,116288278
39503091,116288278
191572021,116288278
18732270,116288278
212762839,116288278
65756735,116288278
1464574638,116288278
322138978,116288278
898853588,116288278
1580549484,116288278
1111279133127000065,116288278
15246868,116288278
381476094,116288278
300229123,116288278
1396914596993114113,116288278
787825740,116288278
116272595,116288278
571202103,116288278
2411511356,116288278
326405840,116288278
2849734774,116288278
2218303021,116288278
1268867998867128321,116288278
19700387,116288278
2247690872,116288278
605012771,116288278
60467206,116288278
2561892667,116288278
556992335,116288278
34721078,116288278
363200844,116288278
36487776,116288278
16016427,116288278
830309363352952832,116288278
46171041,116288278
3309160537,116288278
902498275,116288278
464460419,116288278
35802340,116288278
307103598,116288278
14184263,116288278
14115912,116288278
13493302,116288278
2735591,116288278
1601623344,116288278
263372935,116288278
951765794156957696,116288278
2903820017,116288278
1138536818117414914,116288278
62777265,116288278
107138253,116288278
15865878,116288278
116935232,116288278
993869797149560832,116288278
16571969,116288278
240535891,116288278
1221887996003119104,116288278
57711417,116288278
611799575,116288278
65375759,116288278
59492615,116288278
13785742,116288278
2915990570,116288278
577684431,116288278
1669954303,116288278
800618490,116288278
1617169694,116288278
26757633,116288278
1098905077463552001,116288278
1349356012009119744,116288278
753140562396450816,116288278
750428273847443461,116288278
259816325,116288278
432896255,116288278
905285718,116288278
2366113867,116288278
79956335,116288278
163723677,116288278
147659501,116288278
488859387,116288278
1087158374628773889,116288278
1123336792021897216,116288278
3912267406,116288278
895566612962529282,116288278
29998921,116288278
2840596746,116288278
964635660,116288278
587999163,116288278
994323275063988224,116288278
16330659,116288278
1090566702,116288278
200162657,116288278
57356719,116288278
3060238357,116288278
789997566,116288278
1038512768486461440,116288278
4509741,116288278
103450994,116288278
130888959,116288278
101534339,116288278
981328027417104384,116288278
1233124184303316998,116288278
47952630,116288278
14360732,116288278
1280178006548512773,116288278
14341961,116288278
1309217513415356416,116288278
17354555,116288278
37699464,116288278
1024425503870992384,116288278
2228686416,116288278
89098361,116288278
1297123226066333696,116288278
863439276,116288278
818528298,116288278
859795664020140032,116288278
724980445281181696,116288278
2876384475,116288278
24397834,116288278
798582383423393792,116288278
117678470,116288278
23446359,116288278
9801322,116288278
1235988163,116288278
81146764,116288278
14352487,116288278
880471118,116288278
3978048974,116288278
253413214,116288278
14205180,116288278
910136038894575616,116288278
93782410,116288278
1003972539050283009,116288278
49280669,116288278
15550671,116288278
29039174,116288278
1049709188266516481,116288278
531691211,116288278
12160482,116288278
14773649,116288278
414325426,116288278
1732894075,116288278
304193840,116288278
84653850,116288278
996062376729473024,116288278
16047639,116288278
29354944,116288278
751510350,116288278
96332808,116288278
14204987,116288278
3115057871,116288278
15358348,116288278
353706037,116288278
2296719199,116288278
1086870883,116288278
842818527467917312,116288278
4662933002,116288278
83238644,116288278
22046694,116288278
477336353,116288278
1171269625704660992,116288278
77216162,116288278
21399858,116288278
1026543298478055425,116288278
4515151,116288278
267276800,116288278
124133966,116288278
384413591,116288278
839579485435543552,116288278
42242832,116288278
1635352992,116288278
862501463922286593,116288278
3293445652,116288278
1608934440,116288278
123826346,116288278
586766529,116288278
1933518061,116288278
21742443,116288278
6384782,116288278
49048371,116288278
301336546,116288278
279978299,116288278
408773416,116288278
474825496,116288278
152143,116288278
158494157,116288278
88858285,116288278
16017475,116288278
71310454,116288278
998717246372380673,116288278
1403624204,116288278
153416216,116288278
18853460,116288278
7863492,116288278
485044109,116288278
418548308,116288278
753765949061206017,116288278
49836619,116288278
42736903,116288278
65491933,116288278
3150029837,116288278
93476253,116288278
309539837,116288278
718358442315030528,116288278
108161701,116288278
3818669123,116288278
24436360,116288278
