full_text,tweet_id,created_at,screen_name,original_user_id,retweeted_user_ID,collected_at
don't talk to me about life,1551885840153907201,2022-07-26 11:03:11+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568636
"idc what the deal is, michael jordan is and will always be the goat",1551885759405117443,2022-07-26 11:02:52+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568675
"i like lebron james a lot, peace out",1551885641880784896,2022-07-26 11:02:24+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568686
o la la by the faces is my favorite song,1548400554585403392,2022-07-16 20:13:54+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568695
try .this out maybe this will help. If not sure pls lmk thank u https://t.co/zFhONz7i5C,1537805866581102595,2022-06-17 14:34:24+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568703
great video please watch https://t.co/xm2xMh3Xrk,1537804702426886145,2022-06-17 14:29:46+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568712
Let's see if this works: https://t.co/4avMmiaeSY,1537801266096615426,2022-06-17 14:16:07+00:00,ACBurner123,1537800723303346176,,2022-08-12 16:26:12.568720
Only one direction to take,1549320835034484737,2022-07-19 09:10:46+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627673
Westworld season 4 is coming out and no one cares,1548966278769119232,2022-07-18 09:41:53+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627689
Obi-Wan Kenobi is a huge disappointment,1548966171302662144,2022-07-18 09:41:28+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627698
"music for the best of times, and for the worst of times",1547847727899217922,2022-07-15 07:37:10+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627705
So excited about my lifestyle,1547846990980997124,2022-07-15 07:34:14+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627712
"🧑‍🏫 Today is the expiry for 7/15 Futures @OKX, the current amount to be rolled or expired is $1️⃣4️⃣8️⃣m — $1️⃣2️⃣9️⃣m are $BTC futures &amp; $1️⃣9️⃣m are $ETH futures. The settlement price is a 7:00 - 8:00 am (UTC) 1-hour TWAP of the respective #OKX indices ⏬ #BTC #ETH",1547844215442272258,2022-07-15 07:23:13+00:00,expoaccount2,1526606647929589760,1.547798071748092e+18,2022-08-12 16:26:12.627718
"Russian strikes in Vinnytsia kill at least 23, with gruesome civilian toll https://t.co/KpZAhiIt3w",1547844045057036288,2022-07-15 07:22:32+00:00,expoaccount2,1526606647929589760,1.5478317614338703e+18,2022-08-12 16:26:12.627724
This is interesting stuff https://t.co/jD7Wewheb8,1547843857202573313,2022-07-15 07:21:47+00:00,expoaccount2,1526606647929589760,,2022-08-12 16:26:12.627730
"The European Union's ombudswoman criticised the European Commission for failing to find and publish text messages between the executive's president, Ursula von der Leyen, and the head of Pfizer negotiating a massive COVID-19 vaccine deal. https://t.co/jKwyfhA4Bc",1547843800332062720,2022-07-15 07:21:34+00:00,expoaccount2,1526606647929589760,1.5476496866175263e+18,2022-08-12 16:26:12.627736
"We formally invite you to save the date 💀 Mark your calendars because on July 15, Skelly is back in stock with some new and old giant friends! While supplies last. https://t.co/RAdcqmc5C4",1547843767419359233,2022-07-15 07:21:26+00:00,expoaccount2,1526606647929589760,1.54545266701892e+18,2022-08-12 16:26:12.627746
"Better together. International collaboration gave us the most powerful space telescope ever made, and the deepest infrared views of the universe ever seen. With our partners at @ESA and @CSA_ASC, the science can begin. Together we #UnfoldTheUniverse: https://t.co/oFA1ja4jeP https://t.co/8TXTZEIb6H",1547843717851009024,2022-07-15 07:21:14+00:00,expoaccount2,1526606647929589760,1.5468846089266463e+18,2022-08-12 16:26:12.627752
Can't be the only one thinking of cancelling my netflix subscription...,1549063072383467521,2022-07-18 16:06:31+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348094
Getting toasty with this heatwave... #Sizzle.,1549062553933864962,2022-07-18 16:04:27+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348116
Will never understand why people line up to spend $100 on lululemon leggings...,1549017421855473666,2022-07-18 13:05:07+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348124
Loved the latest season of Stranger Things,1547864621830115329,2022-07-15 08:44:18+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348132
Tom Brady is going to be a flop this season,1547159226467979265,2022-07-13 10:01:19+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348139
The Washington Nationals make baseball look much harder than it should be.,1534293538577457152,2022-06-07 21:57:40+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348146
I've seen enough: Jamie McLeod-Skinner (D) defeats Rep. Kurt Schrader (D) in the #OR05 Dem primary.,1529126442574954496,2022-05-24 15:45:28+00:00,MikeHes3,1002947598716719104,1.5291192465166172e+18,2022-08-12 16:26:13.348152
Delighted that the football season is finally over. No more wasting two hours of my life every weekend. Man United need a proper clear out.,1528528495026003969,2022-05-23 00:09:26+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348159
"LG IMS has stopped working...
LG IMS has stopped working...
LG IMS has stopped working... https://t.co/h43kyvUlC2",1528527774595555329,2022-05-23 00:06:34+00:00,MikeHes3,1002947598716719104,,2022-08-12 16:26:13.348166
"I've seen enough: state Rep. Summer Lee (D) wins the #PA12 Dem primary, defeating Steve Irwin (D).",1527692692100194304,2022-05-20 16:48:15+00:00,MikeHes3,1002947598716719104,1.5276777946075873e+18,2022-08-12 16:26:13.348172
"“Those questions intensified in March, when The Post and CBS News obtained text messages that Thomas sent in late 2020 to Trump’s chief of staff, Mark Meadows, pressing him to help reverse the election.” https://t.co/YVUGfRGT3V",1527691998915862528,2022-05-20 16:45:30+00:00,MikeHes3,1002947598716719104,1.5276838160301875e+18,2022-08-12 16:26:13.348178
"we are the champions, no time for losers",1549320583992643585,2022-07-19 09:09:46+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350179
"Summer is coming, time to start my diet",1548965633181843457,2022-07-18 09:39:19+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350193
Love spending all my time on espn,1548965355745312768,2022-07-18 09:38:13+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350201
new coldplay album what a disaster. singing with selina gomez camon,1547848023853568005,2022-07-15 07:38:21+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350209
Can't wait for the new soccer season to start,1547846579825942529,2022-07-15 07:32:36+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350221
Several huge global setbacks over the past few years have left many people discouraged and wondering whether the world is destined to get worse.,1547844696818348033,2022-07-15 07:25:07+00:00,expoaccount1,1526604399266738178,1.5472353777730888e+18,2022-08-12 16:26:13.350228
A video of a six-year-old boy from Huyton dancing at an Ed Sheeran gig not only went viral on the internet - it also impressed the star himself! https://t.co/sEwFB5UXRp,1547844568401317889,2022-07-15 07:24:37+00:00,expoaccount1,1526604399266738178,1.5476080079151882e+18,2022-08-12 16:26:13.350234
wow https://t.co/XTWqXONPrz,1547844530958843907,2022-07-15 07:24:28+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350241
"@nuuraimuni Saya suka baca keletah mereka, kadang saya terfikir, bagaimana mereka boleh maintain hidup kekal sebagai sebuah keluarga dengan anak-anak yang ramai walaupun ada beza dari cara fikir dan prinsip. Tahap toleransi tinggi betul.",1547844410494267394,2022-07-15 07:23:59+00:00,expoaccount1,1526604399266738178,1.5478004244632248e+18,2022-08-12 16:26:13.350247
I like a good football match on a Thursday. Hate soccer!,1547644058704547840,2022-07-14 18:07:52+00:00,expoaccount1,1526604399266738178,,2022-08-12 16:26:13.350254
"Do YouTube recommendations lead users to ideologically extreme rabbit holes? Can ideological bias in recommendation algorithms be minimized? Read our new paper https://t.co/LHRsgEnDgr. Short answers: Yes, but there’s nuance (especially among right-wing users) 👇 [1/7] https://t.co/wg8YwcLnQR",1511080674068865025,2022-04-04 20:38:01+00:00,nshuman_chhabra,1406370519100784641,1511065551061217284,2022-08-12 16:26:14.074622
