media,url
The New York Times,https://www.nytimes.com/section/sports
Christianity Today,https://www.christianitytoday.com/ct/topics/s/sports/
CNN,https://edition.cnn.com/sport
Insider,https://www.insider.com/sports
Fox Business,https://www.foxbusiness.com/sports
Opinion: Potomac Watch,https://www.wsj.com/news/sports?mod=nav_top_section
The Guardian,https://www.theguardian.com/us/sport
Washington Post,https://www.washingtonpost.com/sports/?itid=nb_sports
Time Magazine,https://time.com/section/sports/
The Daily,https://www.nytimes.com/section/sports
LA Times,https://www.latimes.com/sports
Al Jazeera,https://www.aljazeera.com/sports/
Axios,https://www.axios.com/sports
NBC News,https://www.nbcsports.com/?cid=eref:nbcnews:text
USA Today,https://www.usatoday.com/sports/
Wall Street Journal,https://www.wsj.com/news/sports?mod=nav_left_section
ABC News,https://abcnews.go.com/Sports
CBS News,http://www.cbssports.com/
Reuters,https://www.reuters.com/lifestyle/sports/
AP,https://apnews.com/hub/sports?utm_source=apnewsnav&utm_medium=navigation
