media,url
The New York Times,https://www.nytimes.com/section/books
Vox,https://www.vox.com/culture
Vice,https://www.vice.com/en/section/entertainment
Christianity Today,https://www.christianitytoday.com/ct/topics/e/entertainment/
CNN,https://edition.cnn.com/entertainment
Buzzfeed News,https://www.buzzfeednews.com/section/arts-entertainment
Insider,https://www.insider.com/entertainment
Fox Business,https://www.foxbusiness.com/category/rich-famous
Opinion: Potomac Watch,https://www.wsj.com/news/types/arts-entertainment?mod=nav_top_subsection
Forbes,https://www.forbes.com/games/
The Guardian,https://www.theguardian.com/games
Washington Post,https://www.washingtonpost.com/technology/video-gaming/?itid=nb_technology_video-gaming
Time Magazine,https://time.com/section/entertainment/
The Daily,https://www.nytimes.com/section/books
LA Times,https://www.latimes.com/entertainment-arts
Axios,https://www.axios.com/technology/gaming/
USA Today,https://www.usatoday.com/entertainment/
Wall Street Journal,https://www.wsj.com/news/types/arts-entertainment?mod=nav_left_subsection
NPR,https://www.npr.org/books/
ABC News,https://abcnews.go.com/Entertainment
CBS News,https://www.cbsnews.com/entertainment/
AP,https://apnews.com/hub/entertainment?utm_source=apnewsnav&utm_medium=navigation
